ID,Proba of default
1917,0.21202726036339148
1918,0.17350373027073418
1919,0.3689719916798077
1920,0.2183584307708317
1921,0.22001563765902735
1922,0.3994692255848871
1923,0.23294681145077464
1924,0.6282776894836979
1925,0.17483651157098143
1926,0.17460059830996114
1927,0.21050939768121826
1928,0.20059379962797105
1929,0.26254566781235467
1930,0.1708101553180897
1931,0.49035144645169576
1932,0.17135486805902936
1933,0.19024038456478878
1934,0.20511884574650466
1935,0.16743923235016853
1936,0.2544056311953133
1937,0.16679254453413142
1938,0.16724720840900018
1939,0.19873094236130043
1940,0.1700492521176571
1941,0.1915753248111919
1942,0.1799595460285737
1943,0.17049712147837667
1944,0.17151236611548762
1945,0.19062981212795707
1946,0.1633782349264755
1947,0.17469848186673756
1948,0.16402510532633519
1949,0.19099725030765677
1950,0.17583606216004585
1951,0.19007039125080472
1952,0.17470200000369776
1953,0.1632595251463014
1954,0.16662485272941027
1955,0.19859426310042405
1956,0.16413143738060582
1957,0.16999192611262384
1958,0.1799084139628829
1959,0.1666405866206462
1960,0.18592730884107833
1961,0.16522886785156887
1962,0.1778255455000054
1963,0.2081872691907093
1964,0.1658603638290568
1965,0.16827103580315225
1966,0.36337218653419895
1967,0.29432961841162514
1968,0.16396284924562224
1969,0.1644800154933744
1970,0.16357977925093478
1971,0.16546851378753027
1972,0.16881801192815585
1973,0.18818217200504317
1974,0.16690267458409783
1975,0.3998383915944808
1976,0.1680210081137883
1977,0.16409701136821597
1978,0.2546657472413429
1979,0.16528183210676675
1980,0.1660985156735856
1981,0.17390343890038915
1982,0.17414644199149007
1983,0.19876210865620014
1984,0.1766002609534402
1985,0.17326553413233806
1986,0.1807148545039735
1987,0.21810522295445656
1988,0.16887715222349106
1989,0.17947508231041562
1990,0.44177042672789457
1991,0.1654898576561538
1992,0.22027332440118727
1993,0.18231410156153624
1994,0.19492240965081709
1995,0.1636962594146567
1996,0.16540563141393957
1997,0.17525258794711163
1998,0.17726812280383195
1999,0.20300013302692088
2000,0.1636209779412322
2001,0.16471209349092272
2002,0.1640133348850229
2003,0.22138251914451101
2004,0.3164168939058222
2005,0.1633805420907339
2006,0.19857934158058022
2007,0.17519671645177248
2008,0.5958144569427025
2009,0.1706541393545723
2010,0.1708599957671039
2011,0.17704958284355074
2012,0.18121434130525482
2013,0.16398150095935762
2014,0.17935023944967063
2015,0.17128966298809756
2016,0.16354212694169454
2017,0.18012603134320282
2018,0.1803616716495331
2019,0.16867510271264644
2020,0.22970836047124998
2021,0.1789571194608617
2022,0.16477707745077538
2023,0.16437279975733285
2024,0.16903415527534604
2025,0.19376355665029177
2026,0.16557029099370163
2027,0.16688677188849713
2028,0.16633769423707542
2029,0.16914531501079835
2030,0.17989054175946886
2031,0.16630074806130182
2032,0.1991755366696003
2033,0.16676242012255357
2034,0.3282360391328911
2035,0.25041240735839204
2036,0.2010894243758067
2037,0.16609757963035152
2038,0.1856718086812965
2039,0.1656218999648881
2040,0.2086075321091103
2041,0.17373026679926115
2042,0.1674399636950208
2043,0.1926400956787727
2044,0.17876848477905913
2045,0.20880698064627168
2046,0.1628579862909921
2047,0.16323866444087315
2048,0.17001234843496457
2049,0.1715894579404642
2050,0.16842765602358936
2051,0.5662205205705636
2052,0.19224975313766388
2053,0.16966649048250618
2054,0.16904985885093085
2055,0.23977585726544268
2056,0.19386847018809003
2057,0.2318711870855644
2058,0.16878261633563985
2059,0.16364459755346286
2060,0.1706250680154595
2061,0.1720603217610467
2062,0.16691578329019421
2063,0.21199640840530612
2064,0.20549949408797777
2065,0.17961112691885342
2066,0.178444989622045
2067,0.7550734098821442
2068,0.16802556015335754
2069,0.34158616488143007
2070,0.16478221479087607
2071,0.5194456895249316
2072,0.16503066110468392
2073,0.24724176742460424
2074,0.18373793587030474
2075,0.1669653976610259
2076,0.2347318127542722
2077,0.43317224568813933
2078,0.1652888369236526
2079,0.2104543726871956
2080,0.16257401105310046
2081,0.16711453771307805
2082,0.28372063474109704
2083,0.1630589631122724
2084,0.2737992544821193
2085,0.16594503297219473
2086,0.1701934965736879
2087,0.25009929276142034
2088,0.17531879872142384
2089,0.1630304122424369
2090,0.16694937976674937
2091,0.17431892296096008
2092,0.1740250234477142
2093,0.17081700421577192
2094,0.16267291746909715
2095,0.17705781121109276
2096,0.2851262217817871
2097,0.19922522971132398
2098,0.18472137471359618
2099,0.1675739704694049
2100,0.18745049010546364
2101,0.2556826868198033
2102,0.2099211010944281
2103,0.3376288535180909
2104,0.20765766224809803
2105,0.16501150290948943
2106,0.16369099542711293
2107,0.196536876410658
2108,0.17427851293463323
2109,0.1666888820906478
2110,0.19552948224828562
2111,0.2165255191345629
2112,0.35957714851664185
2113,0.19348203703422148
2114,0.1739282314745859
2115,0.16784123089714867
2116,0.17317566476017543
2117,0.16954148361797264
2118,0.16917694139646236
2119,0.2778134976556154
2120,0.21439282828507053
2121,0.1700248666109515
2122,0.17167375447172126
2123,0.1841392297424521
2124,0.1728891514380234
2125,0.2484616491414585
2126,0.20028972572024006
2127,0.16636626416711728
2128,0.17740360673275501
2129,0.1648016158408446
2130,0.18244652509204903
2131,0.2577769632938374
2132,0.27017624215291836
2133,0.21810176682370416
2134,0.16531149231319353
2135,0.17211038291064842
2136,0.16614129691439447
2137,0.1681254598494131
2138,0.18079083877017033
2139,0.16945771188855854
2140,0.1994857408157582
2141,0.17081637603680974
2142,0.20886937818021659
2143,0.1666430449138747
2144,0.17076985697919023
2145,0.16443372165752582
2146,0.2558783049363151
2147,0.20843814040555908
2148,0.1719640819192563
2149,0.16833429834706146
2150,0.26658841072130923
2151,0.19259936672135755
2152,0.16796767574943586
2153,0.17240273480012477
2154,0.17451776677284536
2155,0.16332539994761888
2156,0.19141924025132118
2157,0.17456581894721002
2158,0.16428235587563825
2159,0.1751259834348112
2160,0.16919173251266428
2161,0.1722344120029042
2162,0.1716545591483216
2163,0.1666377721024216
2164,0.3814440203350686
2165,0.16964740109343815
2166,0.16829326785615173
2167,0.1703681536249795
2168,0.1792540198628936
2169,0.1879253478334836
2170,0.16357258568518065
2171,0.1678589662991472
2172,0.17464097239015
2173,0.16844363966690076
2174,0.1811666318352406
2175,0.1887925785141317
2176,0.16798196417941483
2177,0.17999169783798508
2178,0.5117984220978521
2179,0.16996776229520447
2180,0.17753222191207385
2181,0.16490619034115483
2182,0.16343563169951328
2183,0.1791639874835981
2184,0.249539223268773
2185,0.16459188462038785
2186,0.16399386364484936
2187,0.17192237658143547
2188,0.1741323506600531
2189,0.18240113193612292
2190,0.37706215202761734
2191,0.17287554536136795
2192,0.16897849886562888
2193,0.1803779809506709
2194,0.17315550796253332
2195,0.17662331327786526
2196,0.16302416453235663
2197,0.16433298767195106
2198,0.1655304105978224
2199,0.1623649063998313
2200,0.18070829513964945
2201,0.23672009069667613
2202,0.16487903833027054
2203,0.17778149368617083
2204,0.3702431319204756
2205,0.17881001798489193
2206,0.16429298123826983
2207,0.19121014653169632
2208,0.1954886097231101
2209,0.17042788229784875
2210,0.16854113414808802
2211,0.18282494940303695
2212,0.25651098252445587
2213,0.17144692255215263
2214,0.16934614176452834
2215,0.1714934253551008
2216,0.18143313353217186
2217,0.16567640566173733
2218,0.19173829528369338
2219,0.17751966828323976
2220,0.22676076229266975
2221,0.16682242794491042
2222,0.19228551924037654
2223,0.17110363435915854
2224,0.16462290709738392
2225,0.16276544555008815
2226,0.25405755396201574
2227,0.1732554213229239
2228,0.2527008298404656
2229,0.16278495597785722
2230,0.1691110367777253
2231,0.17442486245643174
2232,0.16591092012925018
2233,0.17752179227228573
2234,0.16761261612162315
2235,0.235071201874556
2236,0.1830985413227992
2237,0.1671640113205992
2238,0.1727718925110915
2239,0.17144261123127222
2240,0.17314863061260552
2241,0.28760358487834337
2242,0.16917493199529562
2243,0.16655727408101245
2244,0.23147466988329632
2245,0.17634399479775884
2246,0.16937251109117704
2247,0.16667034015939017
2248,0.1779077464602661
2249,0.2709525440008183
2250,0.1663681418893219
2251,0.19944526054049927
2252,0.17656449276522
2253,0.17077260295949245
2254,0.1837382915893908
2255,0.22593228353156847
2256,0.19490491628023696
2257,0.16352881058927962
2258,0.16191819225060877
2259,0.1782180819127995
2260,0.2655480313520986
2261,0.17298479982306533
2262,0.16602811866422704
2263,0.16604079209089875
2264,0.3103715201625415
2265,0.31954910911643314
2266,0.18878884227787396
2267,0.17439243336403712
2268,0.17321508001939045
2269,0.1811638776535444
2270,0.6802555049709551
2271,0.1724788042111559
2272,0.16496630455312264
2273,0.18442121696251482
2274,0.1727882076127756
2275,0.2727689294694547
2276,0.3677442233810309
2277,0.3718731590946858
2278,0.3839046810892572
2279,0.18701476550097804
2280,0.21481419946023528
2281,0.1669633186102946
2282,0.16379461704691498
2283,0.1852692660230241
2284,0.17463273375684396
2285,0.3258954419816771
2286,0.16671781637708186
2287,0.16316848422238803
2288,0.1801478688590542
2289,0.18656367944278088
2290,0.5484069829835391
2291,0.19785574785163929
2292,0.1795617763529488
2293,0.1673461022095684
2294,0.2542544100740968
2295,0.1659765576462754
2296,0.16851146138146753
2297,0.16905964416762667
2298,0.20772134444229007
2299,0.16739957714787448
2300,0.16243826979277823
2301,0.21252554158694278
2302,0.21344256766226613
2303,0.2909326429158254
2304,0.1637496830024629
2305,0.1625046410833257
2306,0.18252919106417811
2307,0.1660834105715294
2308,0.16830606968008285
2309,0.16372769489127814
2310,0.16991212378015982
2311,0.18020908438792382
2312,0.18394494267935704
2313,0.16323524594086877
2314,0.3888786400264912
2315,0.21345616851251137
2316,0.17714269182845152
2317,0.165824023615431
2318,0.16448711267305535
2319,0.298595759282737
2320,0.2291668820499837
2321,0.526936924305894
2322,0.2204802664267735
2323,0.21927789269915213
2324,0.16568767359208464
2325,0.1641367910067317
2326,0.39239721820305196
2327,0.17264154503060844
2328,0.17793443528800604
2329,0.17348024941299833
2330,0.20013539584124987
2331,0.1905751415793572
2332,0.16519673846865798
2333,0.22995243864491022
2334,0.17428854523918144
2335,0.1769839880118871
2336,0.168323513602229
2337,0.1669794330531328
2338,0.1694485344591863
2339,0.17886099619615925
2340,0.16741753290760045
2341,0.20182777162855534
2342,0.2048136763768638
2343,0.29262887259551823
2344,0.4411164911305521
2345,0.320597119710368
2346,0.19375463358204248
2347,0.2536875571054947
2348,0.16682099743142334
2349,0.16361054886254237
2350,0.16488138909153746
2351,0.20852768393062648
2352,0.17044750557136082
2353,0.16450385518989988
2354,0.16812023331075895
2355,0.16732246432583184
2356,0.2603057618057042
2357,0.5599366605656777
2358,0.17296374426354535
2359,0.17556245838119408
2360,0.17676199342608587
2361,0.23085794170461812
2362,0.1725641432651233
2363,0.24774292635823822
2364,0.16780168948983867
2365,0.2077408563418106
2366,0.1867934627122241
2367,0.45530566216769036
2368,0.1834469776774894
2369,0.16358087097769672
2370,0.1724192752790302
2371,0.16576959746182104
2372,0.1683651938198526
2373,0.1921350397236112
2374,0.21132643345359856
2375,0.1657140078426672
2376,0.17183053676431992
2377,0.16632104534272438
2378,0.16560548511182224
2379,0.16752035851192584
2380,0.1659284857631303
2381,0.33277630609069103
2382,0.17690356218382797
2383,0.1663013969747484
2384,0.6320344498513917
2385,0.1702674668668125
2386,0.1767896468564006
2387,0.16894902906323325
2388,0.1681289060227706
2389,0.17239645235064457
2390,0.17891241479303002
2391,0.17261174907674015
2392,0.24364438980119885
2393,0.16302405189844327
2394,0.16681661874250234
2395,0.17639329823869423
2396,0.16361054886254237
2397,0.17901507939293806
2398,0.16505054739596442
2399,0.1703557389970329
2400,0.19940997585496756
2401,0.34729027087769265
2402,0.1954038533382296
2403,0.2600755938689227
2404,0.16783142219908595
2405,0.1985439951566054
2406,0.18415598119590718
2407,0.16478676600664413
2408,0.16409935822022156
2409,0.2169313303213155
2410,0.17191095204033036
2411,0.17444694505344174
2412,0.226072759567145
2413,0.18536305702790176
2414,0.21989250714157582
2415,0.20201530578986993
2416,0.16417372420924178
2417,0.1939154481366138
2418,0.16427130042654994
2419,0.18162282492810486
2420,0.21834474031288797
2421,0.2514908487711951
2422,0.16435696940917016
2423,0.19576811657931015
2424,0.19490236750676115
2425,0.20085827634030914
2426,0.2139749155116437
2427,0.163784602781922
2428,0.16474518668684943
2429,0.1784884160909547
2430,0.18417011016451568
2431,0.2922378698053117
2432,0.1676638902589289
2433,0.5206632117310286
2434,0.48807201325078253
2435,0.21728234226361623
2436,0.1838412861552193
2437,0.1771020763830705
2438,0.1994502171751266
2439,0.16578899519187637
2440,0.1640173424656481
2441,0.16416878441582178
2442,0.16516472724872736
2443,0.2711285706418658
2444,0.1696385739342591
2445,0.2279468867343992
2446,0.16536051762316967
2447,0.1824977431102367
2448,0.1650226057293037
2449,0.17525687337182774
2450,0.16904818692896093
2451,0.174020011483322
2452,0.1813830813649326
2453,0.16755974983849106
2454,0.1657489478695239
2455,0.24432238084892652
2456,0.19593130473994302
2457,0.16807229234360158
2458,0.18824605056445445
2459,0.1638267319836632
2460,0.19963753743068904
2461,0.1813101165341693
2462,0.21811416103343503
2463,0.16463072640602416
2464,0.24437145645249134
2465,0.2084650040765872
2466,0.1660692791783229
2467,0.21144312097049944
2468,0.19301812968036478
2469,0.16963455645016648
2470,0.18222509766054096
2471,0.4168034671932866
2472,0.1636168137125586
2473,0.16684526538824407
2474,0.18372726058822644
2475,0.1847763524444196
2476,0.17190507859583937
2477,0.17063893877136524
2478,0.17177442817806535
2479,0.22463422662138913
2480,0.1640722054335512
2481,0.16266776330636776
2482,0.2139247303836613
2483,0.18264230532991577
2484,0.1650755027191004
2485,0.19032563536980987
2486,0.16850170821387966
2487,0.16447500644326038
2488,0.19285663272683293
2489,0.1643661436417222
2490,0.1918564609981185
2491,0.5990570876676587
2492,0.17234483310358786
2493,0.17458652417928208
2494,0.1641043537726022
2495,0.19615809462661907
2496,0.24609574231041553
2497,0.16679538162601282
2498,0.16666924801126867
2499,0.18017756797472537
2500,0.19389248622744526
2501,0.1892041851847884
2502,0.19383665335437197
2503,0.18355970524785323
2504,0.1928990353923269
2505,0.23009913734674523
2506,0.1723094756502637
2507,0.16594133757869586
2508,0.21767365885328838
2509,0.24453772667865134
2510,0.1838034022935606
2511,0.16353957563826396
2512,0.17708101576033405
2513,0.16573945297635903
2514,0.3097572385690723
2515,0.1646489130788595
2516,0.16669622378968954
2517,0.16855616387528613
2518,0.17170866719334277
2519,0.2838615608585864
2520,0.17146375615999299
2521,0.16583347835289405
2522,0.17182595204234263
2523,0.16407867501906198
2524,0.227151987278175
2525,0.2645327974307222
2526,0.1821099697734159
2527,0.1766261900268721
2528,0.1673501073924797
2529,0.16777569743583562
2530,0.16391118088916137
2531,0.16325090688059404
2532,0.1752875791730091
2533,0.1929086533244622
2534,0.16381945383932053
2535,0.17368225999036943
2536,0.1658607784116497
2537,0.1711143541872213
2538,0.20628474541413244
2539,0.17094022439765552
2540,0.19319088962455866
2541,0.16531464290671624
2542,0.16560709121019826
2543,0.16704617403305044
2544,0.16948543371406596
2545,0.19295500551331835
2546,0.18557488864673113
2547,0.19958124920929768
2548,0.19139386521739124
2549,0.18772075166053823
2550,0.16718663795542943
2551,0.1640321376430253
2552,0.17345857886335478
2553,0.17054556303764049
2554,0.1673229754562914
2555,0.17791048752800423
2556,0.21612444627464375
2557,0.16622813226257327
2558,0.22647518892130658
2559,0.41171626803747735
2560,0.1691985043070536
2561,0.26522286023864444
2562,0.18425847295187678
2563,0.16819560665981806
2564,0.1789119287203685
2565,0.1809090038034057
2566,0.43855645284131173
2567,0.1682167992096152
2568,0.19394000600544614
2569,0.2046132168143782
2570,0.20147203459778498
2571,0.2505929970530839
2572,0.18218735946772327
2573,0.19356139867960523
2574,0.16417035345355388
2575,0.21635415471945096
2576,0.16360247214622595
2577,0.16398262427139157
2578,0.1693473909140156
2579,0.164037524257472
2580,0.20124562675210644
2581,0.1719648318442324
2582,0.16373763291244933
2583,0.1641688243714891
2584,0.2287778747893409
2585,0.16432548228209795
2586,0.164885634569881
2587,0.16660425313678637
2588,0.16690617020668305
2589,0.16494819563789953
2590,0.18139100244720932
2591,0.16902182743887115
2592,0.2853009873247187
2593,0.16361188620892847
2594,0.16727112534780822
2595,0.1760307709688855
2596,0.16504603987501978
2597,0.16621157494240305
2598,0.26704218299685717
2599,0.17095456010368906
2600,0.1668072419646152
2601,0.1648004120823016
2602,0.18146055184008159
2603,0.1643062964092841
2604,0.16669776541532602
2605,0.1706734235719399
2606,0.27221345767396365
2607,0.16621456462213616
2608,0.22195624381856296
2609,0.16507370988560818
2610,0.165348616025811
2611,0.2285115386505343
2612,0.16398034827133687
2613,0.16359212295114964
2614,0.36970546996115505
2615,0.17021014145665384
2616,0.16536239802443814
2617,0.19805178574680624
2618,0.16411221092961795
2619,0.1639957544851438
2620,0.17556520758399452
2621,0.2046398809979518
2622,0.1628715332436412
2623,0.1629991817147047
2624,0.1728400938272009
2625,0.16538467334733947
2626,0.4659413371937409
2627,0.19261463736127749
2628,0.22370932280432876
2629,0.16438680532760128
2630,0.17378769691582588
2631,0.20490818858950868
2632,0.1674154938136531
2633,0.2588562824509229
2634,0.16464118387031465
2635,0.23213380490259813
2636,0.16371248200263092
2637,0.23289400441585154
2638,0.22114322620858884
2639,0.27441202992560704
2640,0.17399724536836023
2641,0.16507127567808202
2642,0.1678690988189083
2643,0.17014487715351181
2644,0.1742952946395332
2645,0.1665348972156552
2646,0.16903417128720213
2647,0.16378880291381248
2648,0.18092483586065566
2649,0.1715437289436463
2650,0.2784345954568329
2651,0.16602853172055873
2652,0.1848361361334967
2653,0.27109428669395386
2654,0.3224759427590387
2655,0.16996429994557785
2656,0.16671675412495549
2657,0.20801445916831662
2658,0.20199562309796992
2659,0.17200963150777637
2660,0.1837170794159634
2661,0.17120909474821633
2662,0.22141777005661908
2663,0.1702881760296923
2664,0.2096042130535415
2665,0.16614528434744624
2666,0.16635717846580692
2667,0.7770271278791512
2668,0.20074025933570358
2669,0.17861745451535682
2670,0.17752572326133717
2671,0.17787432573871365
2672,0.16645191892136527
2673,0.1685086582664368
2674,0.16481067420602313
2675,0.16434561768661868
2676,0.1647866926982037
2677,0.16536498992508047
2678,0.17349905128292542
2679,0.1780385867317693
2680,0.20012875948602105
2681,0.17872421313785594
2682,0.16386007932986907
2683,0.23295975574824346
2684,0.21456611779838944
2685,0.19769218084826587
2686,0.1654679316568826
2687,0.17062409795149422
2688,0.17582052790736727
2689,0.16459741604858444
2690,0.16882170790862538
2691,0.17187984229571288
2692,0.17218131524086774
2693,0.1658428687516506
2694,0.21192963849745203
2695,0.2415684561750774
2696,0.21480120595333418
2697,0.410387333653451
2698,0.18779833788638237
2699,0.17225086136036405
2700,0.1641334664592376
2701,0.17120463913892361
2702,0.16941251273128347
2703,0.1637800996199494
2704,0.24906542942496554
2705,0.16443115232571864
2706,0.18055722769372606
2707,0.18426548738515647
2708,0.25543331761316074
2709,0.2828774082067345
2710,0.18413267597270055
2711,0.3556137927181304
2712,0.1676608360942233
2713,0.20258592336680184
2714,0.1654486434986742
2715,0.17807050004007222
2716,0.3591950705349638
2717,0.1796952458008142
2718,0.16444107857595863
2719,0.16637124689747287
2720,0.18098931576126645
2721,0.2247294381446169
2722,0.2422549036137702
2723,0.16929331388030766
2724,0.16937528934795945
2725,0.16890215509041343
2726,0.1720688206486054
2727,0.1879608182707836
2728,0.21224338752953006
2729,0.16665600194758198
2730,0.19724767280673708
2731,0.16353546807386313
2732,0.20125634870980505
2733,0.18713833399411048
2734,0.16708779033588114
2735,0.17089123551138688
2736,0.1987690569781226
2737,0.16918653903295008
2738,0.1635506688603558
2739,0.166035062798605
2740,0.3047972813956913
2741,0.2975514260549079
2742,0.16461387351855994
2743,0.1709886211815734
2744,0.18754262316174564
2745,0.16299264987014367
2746,0.16557318189425196
2747,0.1639308719226207
2748,0.16932081588135564
2749,0.19791983151148282
2750,0.18596695623245055
2751,0.18159838754904936
2752,0.2623030883708428
2753,0.16357460375479713
2754,0.16783774063995396
2755,0.1960448307904258
2756,0.41128635855724877
2757,0.20616676656004881
2758,0.30733400185636683
2759,0.192604015089507
2760,0.16461616121119518
2761,0.2079666119940923
2762,0.16288133896121684
2763,0.42096007786306683
2764,0.42905334824980185
2765,0.164339961992391
2766,0.16765331865166797
2767,0.18329593467301739
2768,0.16607824379067787
2769,0.1648800661815061
2770,0.17728532045525272
2771,0.16751149962183953
2772,0.16838007701364363
2773,0.17640283910055202
2774,0.20880659885628317
2775,0.27201009201017445
2776,0.24915344137629084
2777,0.19218830204981
2778,0.16989315283231865
2779,0.16954811243049805
2780,0.17421748843987359
2781,0.1654864860609809
2782,0.1871598948157266
2783,0.21132674818972194
2784,0.2000768469014523
2785,0.16521526255242056
2786,0.16586357508035163
2787,0.17481690295383412
2788,0.17578409160162878
2789,0.22047005304159709
2790,0.16746105064781666
2791,0.17903161640700072
2792,0.1911575542701578
2793,0.17521131891049213
2794,0.18949825321204236
2795,0.4237223452595639
2796,0.2850307381538744
2797,0.1690501647640192
2798,0.2076278199210009
2799,0.2074450558074512
2800,0.19438892261109433
2801,0.18846986036339844
2802,0.2586441465480895
2803,0.1717878477584929
2804,0.23670069363264098
2805,0.16482646679724586
2806,0.17734759287334237
2807,0.1665585522595317
2808,0.16442431092128643
2809,0.23085160608634023
2810,0.18635551665006747
2811,0.1636259554357966
2812,0.17164518066023007
2813,0.19515866416856473
2814,0.20058169060344436
2815,0.17442212023215756
2816,0.4806780489899068
2817,0.18664575649917628
2818,0.25270831710835856
2819,0.22760440845929616
2820,0.17899127331721054
2821,0.2869706528803712
2822,0.18241321819062783
2823,0.20547900619670176
2824,0.16589863333021868
2825,0.17398860403575514
2826,0.16829938985976778
2827,0.1654200265516861
2828,0.21393549082788518
2829,0.1722176390507254
2830,0.16362202668701042
2831,0.1695919058817633
2832,0.2179994136551063
2833,0.17667248133681238
2834,0.16796274324937513
2835,0.16458877594361634
2836,0.16422003305753086
2837,0.17378443536026103
2838,0.16336012067494451
2839,0.2007121418456728
2840,0.1648936946980488
2841,0.19238997490428966
2842,0.18695896666053846
2843,0.1779162565824658
2844,0.1738935702990749
2845,0.1677773750481817
2846,0.18035150507322653
2847,0.1858256889906362
2848,0.19100995287995712
2849,0.16508434007894918
2850,0.17266099099643006
2851,0.4101046189261211
2852,0.16681140215274223
2853,0.1673851917600203
2854,0.2956016536602726
2855,0.17247034480129994
2856,0.21306139064327012
2857,0.16578830336849523
2858,0.22560367075358426
2859,0.16725030950613598
2860,0.174070183378191
2861,0.1966180984795678
2862,0.16499493418607483
2863,0.17108556222065865
2864,0.1648699367429346
2865,0.2529241059714309
2866,0.17313163797099762
2867,0.21299970876015192
2868,0.17294999917500295
2869,0.3157236460787985
2870,0.16267731736129262
2871,0.16440383410682
2872,0.16526744809623767
2873,0.17743284600403605
2874,0.2541975468958497
2875,0.1639548401355347
2876,0.19251598455857655
2877,0.16403603014174264
2878,0.33919541913152135
2879,0.16665602504765978
2880,0.16574387524912423
2881,0.22055992871867983
2882,0.17164935808741674
2883,0.1994806688051115
2884,0.17285039944871985
2885,0.21735117958787487
2886,0.16852090730514413
2887,0.18577109000394243
2888,0.16539044754739124
2889,0.20387142278764947
2890,0.20211234520453525
2891,0.24641087581969537
2892,0.24028978558610362
2893,0.25086207025425283
2894,0.41857966837923105
2895,0.16443399809350165
2896,0.16757145293671863
2897,0.20000390416386948
2898,0.17568138128666702
2899,0.18096046956771836
2900,0.2215098130672523
2901,0.17239207078727103
2902,0.6618626703915204
2903,0.20848833307048908
2904,0.1727420762515022
2905,0.17710612414143576
2906,0.16664784211972175
2907,0.16738442197837114
2908,0.16219796165718545
2909,0.18228536948999605
2910,0.19649149258110743
2911,0.252398251667342
2912,0.16630043573729197
2913,0.18082976790224511
2914,0.16765555895992823
2915,0.20491472859327717
2916,0.1780433934458291
2917,0.18775993564378243
2918,0.1654213080136236
2919,0.1798351030866716
2920,0.1646343682645496
2921,0.39488800109357264
2922,0.16700782694918212
2923,0.1667681109575132
2924,0.6791155296327145
2925,0.17921696568618506
2926,0.1710068898382584
2927,0.17715360515939138
2928,0.3113344773136448
2929,0.19636457050986242
2930,0.24565159905818776
2931,0.166541375635977
2932,0.16635375897949475
2933,0.3158154354304355
2934,0.16683603686449758
2935,0.1649515838312495
2936,0.1721568333548972
2937,0.2065367693801262
2938,0.17324681774848216
2939,0.438975676308841
2940,0.2604139862362825
2941,0.16447304714278493
2942,0.18091392162000408
2943,0.1672584364757661
2944,0.3592353192513767
2945,0.1660977228950368
2946,0.16730468845595417
2947,0.16426430396698302
2948,0.19329166646892895
2949,0.17100513860119734
2950,0.1634405023690799
2951,0.16731968523565977
2952,0.41729575327195506
2953,0.199255425332448
2954,0.16445155885915305
2955,0.3920567704773735
2956,0.19983352734897655
2957,0.16297346489700257
2958,0.17828516568921496
2959,0.17023979115088617
2960,0.18017599142151072
2961,0.1649797397713052
2962,0.17919005888883932
2963,0.16961322197146986
2964,0.1762090710579939
2965,0.24513030604507516
2966,0.16357334698021625
2967,0.171456188147725
2968,0.17536566792172428
2969,0.22513389626947086
2970,0.1711171432538184
2971,0.16372906189610295
2972,0.16597359813721
2973,0.5484105044853517
2974,0.1712023309904245
2975,0.1660827151938208
2976,0.1826540000786938
2977,0.1729610054299369
2978,0.2053173499711839
2979,0.16566913898150407
2980,0.24924290196423474
2981,0.16949766508738304
2982,0.16566880580867485
2983,0.16335220868586633
2984,0.3214476744658048
2985,0.21929373845820277
2986,0.16599486837386065
2987,0.285346136975446
2988,0.20474183161002538
2989,0.36867812004858785
2990,0.17256148383306388
2991,0.21392323060334353
2992,0.18797030855284036
2993,0.19169027632209976
2994,0.21087603739104677
2995,0.21846787720247704
2996,0.1731340269151077
2997,0.3862678644628554
2998,0.2359926300416536
2999,0.1670759938488817
3000,0.2817363607454927
3001,0.29186950784837645
3002,0.1701407416644309
3003,0.17730687767145847
3004,0.17032616402582768
3005,0.1838906906097386
3006,0.30311356114302673
3007,0.24867482301498245
3008,0.2772675276548637
3009,0.21766579463544677
3010,0.16784645935791795
3011,0.20035277012379496
3012,0.2108192524688993
3013,0.17044285359656738
3014,0.16486584918040859
3015,0.16951777632683337
3016,0.1727178724725212
3017,0.2863741732802348
3018,0.28295383816445674
3019,0.1726253278499886
3020,0.1816593074983189
3021,0.17437249246764094
3022,0.20584811988122512
3023,0.2837354454908851
3024,0.16646696756992574
3025,0.22002889188528774
3026,0.2103439270097255
3027,0.20147740122920396
3028,0.32829017164155444
3029,0.19219128419956355
3030,0.16798218879398627
3031,0.4015365169193368
3032,0.1706967025626418
3033,0.3028041468833617
3034,0.766023615786373
3035,0.1638665282146201
3036,0.16983979316258366
3037,0.1635767040733446
3038,0.2310699772830909
3039,0.169841965315546
3040,0.18813176960531583
3041,0.18158751391654857
3042,0.16744328321924798
3043,0.16459144869941897
3044,0.20513519204368338
3045,0.16367646073274084
3046,0.18229312960915325
3047,0.17885415365294513
3048,0.17978658507300052
3049,0.22440637470472954
3050,0.1901104940172276
3051,0.1756535063251736
3052,0.1652870582489638
3053,0.16382050847475704
3054,0.24745112284530757
3055,0.16712643666700633
3056,0.18310616690111814
3057,0.19685494231408696
3058,0.16409258574864205
3059,0.17138962792475873
3060,0.19511678969765398
3061,0.1899039063459543
3062,0.18566598940905635
3063,0.16252690358058844
3064,0.17717104813405396
3065,0.16718474441139386
3066,0.2880274192952466
3067,0.18298395009103108
3068,0.1673294440332892
3069,0.16998017897099338
3070,0.17373243521077678
3071,0.16487859296606192
3072,0.1669899160107804
3073,0.16569222655166596
3074,0.16362038267201537
3075,0.17906874838879036
3076,0.2286995837211723
3077,0.17507949059807637
3078,0.24892533683727888
3079,0.16646587614859146
3080,0.18186625931930755
3081,0.1685995436031217
3082,0.18010531784769948
3083,0.16768290130285576
3084,0.2611817168374449
